music	null()
italian food	inform(food)
im looking for a moderately priced restaurant in the south part of town	inform(area,pricerange,task,type)
id like to find a restaurant in the west part of town that serves christmas food	inform(area,food,type)
north creative	inform(area,food)
noise	null()
im looking for a moderately priced restaurant in the east part of town	inform(area,pricerange,task,type)
cheap restaurant	inform(pricerange,type)
noise	null()
brazilian food	inform(food)
noise	null()
moderately priced restaurant in the south part of town	inform(area,pricerange,type)
indian food	inform(food)
looking for a cheap restaurant and it should be in the west part of town	inform(area,pricerange,type)
im looking for a moderately priced restaurant that serves labenese food	inform(food,pricerange,task,type)
expensive restaurant	inform(pricerange,type)
find cheap restaurant	inform(pricerange,type)
i want to find a cheap restaurant that serve	inform(pricerange,type)
moderately priced moderately priced	inform(pricerange)
unintelligible	null()
im looking for a cheap restaurant in the north part of town	inform(area,pricerange,task,type)
cheap restaurant in the west part of town	inform(area,pricerange,type)
i am looking for an expensive restaurant that serves swedish food	inform(food,pricerange,task,type)
im looking for a restaurant in the south part of town that serves creative food	inform(area,food,task,type)
id like a cheap restaurant in the south part of town	inform(area,pricerange,type)
sil	null()
im looking for a moderately priced restaurant	inform(pricerange,task,type)
african food	inform(food)
im looking for a restaurant in the center part of town that serves creative food	inform(area,food,task,type)
im looking for a restaurant in the east part owriterf town	inform(area,task,type)
south	inform(area)
sil	null()
unintelligible	null()
noise	null()
im looking for a expensive restaurant that serves vegetarian food	inform(food,pricerange,task,type)
expensive restaurant breath	inform(pricerange,type)
restaurant west	inform(area,type)
can i have a moderately priced restaurant in the south part of town	inform(area,pricerange,type)
russian food	inform(food)
im looking for a cheap restaurant in the north of town	inform(area,pricerange,task,type)
noise	null()
im looking for a restaurant in the center of town	inform(area,task,type)
moderately priced	inform(pricerange)
looking for a moderately priced restaurant that serves british food	inform(food,pricerange,type)
noise	null()
im looking for a cheap restaurant that serves welsh food	inform(food,pricerange,task,type)
breath expensive	inform(pricerange)
belgian food	inform(food)
im looking for a restaurant in the south part of town that serves christmas food	inform(area,food,task,type)
im looking for a restaurant in any area that serves belgian food	inform(area,food,task,type)
id like a hungarian food restaurant in the centre part of town	inform(area,food,type)
portuguese food noise	inform(food)
im looking for a moderately priced restaurant in the west part of town	inform(area,pricerange,task,type)
im looking for a cheap restaurant in the north part of town	inform(area,pricerange,task,type)
sil	null()
sil	null()
breath i want a cheap restaura	inform(pricerange)
i want a moderate priced restaurant in the north part of town	inform(area,pricerange,type)
looking for a restaurant in the north part of the town that serves british food	inform(area,food,type)
im looking for a restaurant in any area that serves cantonese food	inform(area,food,task,type)
sil	null()
expensive	inform(pricerange)
i want an expensive restaurant that serves portuguese food	inform(food,pricerange,type)
moderately priced restaurant in the east part of town	inform(area,pricerange,type)
north	inform(area)
indonesian food	inform(food)
system saying hello welcome	null()
moderate restaurant east part of town	inform(area,pricerange,type)
unusual food	inform(food)
i need a moderately priced restaurant in the south part of town	inform(area,pricerange,type)
expnsive	inform(pricerange)
im looking for a cheap restaurant	inform(pricerange,task,type)
i want an indian food restaurant moderate priced	inform(food,pricerange,type)
noise	null()
uh im looking for a cheap restaurant	inform(pricerange,task,type)
im looking for a cheap restaurant in the south part of town	inform(area,pricerange,task,type)
an expensive restaurant in the south part of town	inform(area,pricerange,type)
breath i would like port portuguese food	inform(food)
north part of town fast food	inform(area,type)
can i get a restaurant in the center	inform(area,type)
sil	null()
noise	null()
i want a restaurant in the center	inform(area,type)
persian	inform(food)
id like a cheap restaurant in the south part of town	inform(area,pricerange,type)
expensive restaurant serve korean food	inform(food,pricerange,type)
uh im looking for a cheap restaurant in the north part of town	inform(area,pricerange,task,type)
moderately priced	inform(pricerange)
im looking for a cheap restaurant in the west part of town	inform(area,pricerange,task,type)
looking for a cuban food restaurant	inform(food,type)
looking for a restaurant in the center that serves vegetarian food	inform(area,food,type)
im looking for a cheap restaurant in the west part of town	inform(area,pricerange,task,type)
im looking for an expensive restaurant in the south part of town	inform(area,pricerange,task,type)
sil	null()
italian food	inform(food)
im looking for a cheap restaurant in the east part of town	inform(area,pricerange,task,type)
id like an expensive restaurant in the south part of town	inform(area,pricerange,type)
i want moderately priced restaurant it should be in the south part of town	inform(area,pricerange,type)
polish food	inform(food)
i would like a restaurant in the west part of town that serves russian food	inform(area,food,type)
cough	null()
noise	null()
id like an expensive restaurant that serves fusion food	inform(food,pricerange,type)
i want an indonesian restaurant in the north part of town	inform(area,food,type)
i want a moderately priced restaurant in the north part of town	inform(area,pricerange,type)
im looking for a restaurant in any area	inform(area,task,type)
id like a cheap restaurant on the south of town	inform(area,pricerange,type)
im looking for a restaurant in any area serving turkish food	inform(area,food,task,type)
moderately priced	inform(pricerange)
im looking for a restaurant in the west part of town	inform(area,task,type)
center	inform(area)
moderately priced restaurant in the south part of town	inform(area,pricerange,type)
restaurant in the south part of town	inform(area,type)
gastro pub food	inform(food)
i would like to find a moderately priced restaurant and it should serve greek food	inform(food,pricerange,type)
sil	null()
i am looking for an expensive restaurant in the south part of town	inform(area,pricerange,task,type)
south	inform(area)
looking for a restaurant in the north side of town	inform(area,type)
south part of town	inform(area)
looking for a cheap restaurant	inform(pricerange,type)
im looking for a cheap restaurant in the west part of town	inform(area,pricerange,task,type)
i want to find a expensive restaurant and it should serve english food	inform(food,pricerange,type)
unintelligible restaurant in west part of town	inform(area,type)
cheap restaurant in the east part of town	inform(area,pricerange,type)
sil	null()
looking for a cheap restaurant in the north part of town	inform(area,pricerange,type)
unintelligible	null()
i want a singaporean food restaurant	inform(food,type)
im looking for a restaurant in the south part of town and it should serve scandinavian food	inform(area,food,task,type)
noise	null()
moderately priced restaurant	inform(pricerange,type)
sil	null()
i need a restaurant in the west part of town that serves crossover food	inform(area,food,type)
moderate	inform(pricerange)
noise	null()
um im looking for an expensive restaurant	inform(pricerange,task,type)
uh moderate restaurant in the south part of town	inform(area,pricerange,type)
christmas food	inform(food)
find me a moderately priced restaurant in the north part of town	inform(area,pricerange,type)
noise	null()
im looking	null()
i wanted an expensive restaurant	inform(pricerange,type)
breathing	null()
im looking for a restaurant in the east part of town serving swiss food	inform(area,food,task,type)
looking for romanian food in the east part of town	inform(area,food)
im looking for a cheap restaurant in the east part of town	inform(area,pricerange,task,type)
im looking for a moderately priced restaurant serving creative food	inform(food,pricerange,task,type)
noise	null()
im looking for an expensive restaurant and it should serve malaysian food	inform(food,pricerange,task,type)
im looking for a moderately priced restaurant in the east part of town	inform(area,pricerange,task,type)
i would like to find an expensive restaurant in the south part of town	inform(area,pricerange,type)
i want to find a restaurant in the west part of town	inform(area,type)
i need to find a cheap restaurant	inform(pricerange,type)
can i have moderately priced restaurant	inform(pricerange,type)
crossover restaurant west part of town	inform(area,food,type)
sil	null()
cheap restaurant	inform(pricerange,type)
portuguese food	inform(food)
noise	null()
i want some british food	inform(food)
im looking for a restaurant in the west part of town	inform(area,task,type)
uh gastropub food	inform(food)
sil	null()
im looking for a restaurant in the south part of town serve international food	inform(area,food,task,type)
noise cheap restaurant	inform(pricerange,type)
unintelligible	null()
im looking for an expensive restaurant in the south part of town	inform(area,pricerange,task,type)
greek restaurant north of town	inform(area,food,type)
i am looking for a restaurant in the center	inform(area,task,type)
cheap cheap restaurant	inform(pricerange,type)
korean food	inform(food)
i want a restaurant in the west part of town serving australian food	inform(area,food,type)
im looking for an expensive restaurant in the east part of town	inform(area,pricerange,task,type)
cough	null()
expensive restaurant east part of town	inform(area,pricerange,type)
cough	null()
looking for a restaurant in the east part of town	inform(area,type)
im looking for a moderately priced restaurant in the south part of town	inform(area,pricerange,task,type)
australian food	inform(food)
im looking for a restaurant in the center of town that serves romanian food	inform(area,food,task,type)
north part of town	inform(area)
id like a moderately priced restaurant in the west part of town	inform(area,pricerange,type)
noise	null()
im looking for an expensive restaurant in the south part of town	inform(area,pricerange,task,type)
yea im looking for an expensive restaurant in the south part of town	inform(area,pricerange,task,type)
cheap restaurant	inform(pricerange,type)
i want a moderately priced restaurant in the south part of town	inform(area,pricerange,type)
id like a cantonese resturant in the south part of town	inform(area,food,type)
sil	null()
can i have a restaurant in the center	inform(area,type)
sil	null()
cheap list	inform(pricerange)
i need to find an expensive restaurant in the south park of town	inform(area,pricerange,type)
i need a cheap restaurant that serves romanian food	inform(food,pricerange,type)
looking for a restaurant in any area	inform(area,type)
ringing i need a moderately priced restaurant	inform(pricerange,type)
moderately priced	inform(pricerange)
european food	inform(food)
i need a restaurant in the north part of town that serves lebanese food	inform(area,food,type)
sil	null()
i would like a restaurant in the south part of town	inform(area,type)
moderately priced restaurant serves french food	inform(food,pricerange,type)
id like to find a restaurant serving crossover food	inform(food,type)
east	inform(area)
cheap restaurant in th east part of town	inform(area,pricerange,type)
im looking for a cheap restaurant serving mediterranean food	inform(food,pricerange,task,type)
austallison	inform(food)
singaporean	inform(food)
sil	null()
moderately priced restaraunt	inform(pricerange)
looking for a restaurant that serves corsica food in any area	inform(area,food,type)
im looking for a cheap restaurant in the west part of town	inform(area,pricerange,task,type)
cheap	inform(pricerange)
i want a moderately priced restaurant in the south part of town	inform(area,pricerange,type)
im looking for a restaurant in the south part of town that serves	inform(area,task,type)
im looking for a moderately priced restaurant serving spanish food	inform(food,pricerange,task,type)
find spanish restaurant	inform(food,type)
im looking for an expensive restaurant that serves danish food	inform(food,pricerange,task,type)
noise	null()
indian food in the west part of town	inform(area,food)
expensive restaurant south part of town	inform(area,pricerange,type)
i want a jamaican food restaurant in the center part of town	inform(area,food,type)
sil	null()
im kind of looking for some french food	inform(food)
im looking for a moderately priced restaurant	inform(pricerange,task,type)
cheap	inform(pricerange)
i want to find a restaurant in the west part of town that serves english food	inform(area,food,type)
im looking for a restaurant in the center	inform(area,task,type)
noise	null()
restaurant in the east part of town	inform(area,type)
im looking for a cheap restaurant that serves portuguese food	inform(food,pricerange,task,type)
cheap restaurant	inform(pricerange,type)
im looking for a restaurant in the east part of town	inform(area,task,type)
im looking for a moderately priced restaurant	inform(pricerange,task,type)
expensive australian restaurant	inform(food,pricerange,type)
im looking for a restaurant in the east part of town that serves british food	inform(area,food,task,type)
cheap restaurant in th east part of town	inform(area,pricerange,type)
modern european food	inform(food)
i would like an expensive restaurant in the south part of town	inform(area,pricerange,type)
im looking for a moderately priced restaurant in the south part of town	inform(area,pricerange,task,type)
a restaurant in the south part of town hungarian food	inform(area,food,type)
im looking for a moderately priced restaurant	inform(pricerange,task,type)
noise	null()
im looking for an expensive restaurant that serves vietnamese food	inform(food,pricerange,task,type)
a cheap restaurant	inform(pricerange,type)
west part of town	inform(area)
want a caribbean restaurant thats moderately priced	inform(food,pricerange,type)
looking for mediterranean food uh west side of town	inform(area,food)
a cheap restaurant and it should be in the west part of town	inform(area,pricerange,type)
sil	null()
i want to find a restaurant in the center and it should serve vietnamese food	inform(area,food,type)
i need a restaurant in any area with swedish food	inform(area,food,type)
im looking for a restaurant in any area that serves persian food	inform(area,food,task,type)
sil	null()
i want to find a moderately priced restaurant in the west part town	inform(area,pricerange,type)
noise	null()
south part of town	inform(area)
im looking for a cheap restaurant in the south part of town	inform(area,pricerange,task,type)
may i have an expensive restaurant	inform(pricerange,type)
east	inform(area)
sil	null()
im looking for a restaurant in the north part of town	inform(area,task,type)
expensive	inform(pricerange)
noise	null()
im looking for a cheap restaurant	inform(pricerange,task,type)
im looking for a restaurant in the north part of town serving international food	inform(area,food,task,type)
restaurant west part of town japanese food	inform(area,food,type)
id like a moderately priced restaurant in the west part of town	inform(area,pricerange,type)
looking for a	null()
moderately priced	inform(pricerange)
danish food	inform(food)
i need	null()
i need a restaurant that serves turkish food	inform(food,type)
moderately priced restaurant	inform(pricerange,type)
steak house food noise steak house food	inform(food,type)
looking for a cheap restaurant in the north part of town	inform(area,pricerange,type)
town	null()
im looking for a restaurant in the center of town	inform(area,task,type)
id like a expensive restaurant in the south part of town	inform(area,pricerange,type)
i want an expensive restaurant	inform(pricerange,type)
sil	null()
japanese food	inform(food)
need a cheap restaurant	inform(pricerange,type)
east	inform(area)
im looking for an expensive restaurant	inform(pricerange,task,type)
restaurant that serves korean food	inform(food,type)
cheap restaurant	inform(pricerange,type)
looking for a restaurant in any area that serves irish food	inform(area,food,type)
looking for a restaurant in the south part of town	inform(area,type)
noise	null()
id like a moderately priced restaurant	inform(pricerange,type)
im looking for a moderately priced restaurant that serves greek foo	inform(food,pricerange,task,type)
east	inform(area)
im looking for a cheap restaurant in the north part of town	inform(area,pricerange,task,type)
unintelligible	null()
vietnamese in the center part of town	inform(area,food)
unintelligible	null()
sil	null()
cuban food	inform(food)
something in the north part of town serving chinese food	inform(area,food)
im looking for a cheap restaurant in the west part of town	inform(area,pricerange,task,type)
i want a french restaurant that serves expensive food	inform(food,pricerange,type)
moderate	inform(pricerange)
i need a restaurant in the east part of town that serves canape food	inform(area,type)
west part of town	inform(area)
noise	null()
i want to find a cheap restaurant in the west part of town	inform(area,pricerange,type)
british food in the west part of town	inform(area,food)
a spanish restaurant in the center	inform(area,food,type)
japanese food	inform(food)
im looking for a restaurant in the center part of town	inform(area,task,type)
european food	inform(food)
im looking for a cheap restaurant in the north part of town	inform(area,pricerange,task,type)
im looking an expensive dr expensive restaurant that serves canapes food	inform(food,pricerange,type)
swedish food	inform(food)
restaurant in west part of town	inform(area,type)
japanese food	inform(food)
breath im looking for a restaurant in the south part of town that serves malaysian food	inform(area,food,task,type)
noise	null()
im looking for a italian restaurant in east part of town	inform(area,food,task,type)
i need a cheap restaurant serving eritrean food	inform(food,pricerange,type)
romanian food	inform(food)
expensive restaurant european food	inform(food,pricerange,type)
looking for a cheap restaurant in the east part of town	inform(area,pricerange,type)
uh im looking for a moderately priced restaurant	inform(pricerange,task,type)
noise	null()
looking for a restaurant in the south part of town with german food	inform(area,food,type)
expensive restaurant south part of town	inform(area,pricerange,type)
im looking for a cheap restaurant	inform(pricerange,task,type)
unintelligible	null()
unusual food	inform(food)
i want a restaurant in the center part of town that serves traditional food	inform(area,food,type)
i need a restaurant in the moderate price range	inform(pricerange,type)
unintelligible	null()
cough	null()
is	null()
i want to find a restaurant in the north part of town that serves italian food	inform(area,food,type)
im looking for a cheap restaurant in the west part of town	inform(area,pricerange,task,type)
indonesian food east part of town	inform(area,food)
im looking for a cheap restaurant	inform(pricerange,task,type)
sil	null()
noise	null()
im looking for a moderately priced restaurant in the north part of town	inform(area,pricerange,task,type)
id like a restaurant in the south part of town	inform(area,type)
sil	null()
im looking for a restaurant in the south part of town and it should serve canapes food	inform(area,food,task,type)
noise	null()
i want an expensive restaurant in the east part of town	inform(area,pricerange,type)
i want a moderately priced restaurant in the north part of town	inform(area,pricerange,type)
unintelligible	null()
north part of town austral asian food	inform(area,food)
im looking for a restaurant in the center	inform(area,task,type)
cheap	inform(pricerange)
noise	null()
a restaurant in the west part of town	inform(area,type)
im looking for a cheap restaurant	inform(pricerange,task,type)
a moderately priced restaurant that serves vietnamese food	inform(food,pricerange,type)
unusual food	inform(food)
sil	null()
restaurant in the south part of town serving turkish food	inform(area,food,type)
can i have moderately priced restaurant in the west part of town	inform(area,pricerange,type)
hungarian food	inform(food)
id like an expensive restaurant in the east part of town	inform(area,pricerange,type)
greek food east part of town	inform(area,food)
