0	which is closer in distance?	distance
1	please send me the quickest way to get there, thank you!	poi
2	i need directions to my house and avoid all heavy traffic	poi&traffic_info
3	yes i have to go home. 	poi
4	will there be snow on wednesday in oakland?	date&location&weather_attribute
5	give me a location to a local parking lot	distance&poi_type
6	where's the nearest produce stand	distance&poi
7	could you please show me the fastest route to go there?	distance
8	schedule conference with vice president. 	event&party
9	schedule this conference for later this week please, at 9 am with my vice president. 	date&event&party&time
10	i want it scheduled for wednesday.	date
11	check today's forecast for rain	date&weather_attribute
12	oakland for today.	date&location&weather_attribute
13	find a pizza restaurant that is open near me.	distance&poi_type
14	what has the least traffic?	traffic_info
15	is it going to be foggy in compton in the next 7 days?	date&location&weather_attribute
16	car i'm desiring to eat chinese food!	poi_type
17	which is closer?	distance
18	what's the forecast for the city this week	date
19	in exeter, will there be a blizzard this week?	date&location&weather_attribute
20	what is the temperature outside	weather_attribute
21	san mateo right now.	date&location
22	take me to the nearest chinese restaurant	distance&poi
23	find some places downtown where i can park	poi_type
24	is it going to be cloudy this week	date&weather_attribute
25	san mateo.	location
26	will it be frost in san jose tomorrow?	date&location&weather_attribute
27	what hospitals are here?	poi_type
28	is the traffic bad to get there?	traffic_info
29	ok sounds good. set the gps for there please.	poi
30	will it rain next week	date&weather_attribute
31	san jose	location
32	car, set a reminder for a conference at 6 pm. i need it on the 1st with my boss.	date&event&party&time
33	what is the weather in new york city	location
34	will it hail anytime soon?	location&weather_attribute
35	car i'm desiring to eat at some chinese restaurant: is there anything within 2 miles?	distance&poi_type
36	that's great! please send me the route on screen and avoid all heavy traffic	address&traffic_info
37	please make an appointment on tuesday for me to see the doctor	date&event
38	when is my optometrist appointment? 	event
39	when is my scheduled appointment for my lab	event
40	give me saturday's weather report for menlo park	date&location
41	schedule a meeting for today	date&event
42	tell me the weather for this week	date
43	i am in durham.	date&location
44	so this week in durham will it be humid at all?	date&location&weather_attribute
45	please tell me the weather for today and what the weather will be tomorrow	date
46	in brentwood, will it be cloudy?	location&weather_attribute
47	give me directions to the closest chinese food restaurant	distance&poi_type
48	pick a route with no traffic and let's go there!	traffic_info
49	when is my football activity and who is attending?	event
50	please check the weather for this week	date
51	will it rain in san mateo?	location&weather_attribute
52	what time is my tennis match for this saturday	date&event
53	that would be great!	event
54	will it be misty in seattle at any point in the next 7 day period? 	date&location&weather_attribute
55	is it going to be foggy in camarillo this weekend?	date&location&weather_attribute
56	what is the temperature in danville this week? 	date&location&weather_attribute
57	can you find out the parties attending and the date for the day i take my medicine?	event
58	find me a place where i can buy coffee or tea	poi_type
59	is it closest to my current location?	distance
60	yes, please, just pick a route to avoid all heavy traffic	traffic_info
61	set a reminder for 10	agenda&time
62	set the reminder for 10 am.	time
63	i need a reminder about a lab appointment. 	event
64	please set a reminder for my lab appointment	event
65	set it at 1 pm on december 10th, with marie. 	date&event&party&time
66	schedule a football activity with tom on the 4th at 6pm.	date&event&party&time
67	what is the time and date of my football activity?	event
68	the one on sunday.	date&event
69	11 am	time
70	it's going to be raining so i have to drive slow	weather_attribute
71	mountain view.	location
72	is it humid over the next two days	date&weather_attribute
73	new york. 	location
74	confirm meeting for 4:50 pm on the 12th	date&event&time
75	what is the forecast for today's weather	date
76	find out if it is going to be raining in los angeles today please. 	date&location&weather_attribute
77	whats the two day forecast for new york, does it say it will be hot?	date&location&weather_attribute
78	what time is my meeting tomorrow and what is the agenda	event
79	find me a hotel somewhere near my current location	distance&poi_type
80	what is the weather going to be like tomorrow show me the 7 day forecast	date&weather_attribute
81	seattle	location
82	remind me about my doctor's appointment at 1pm on thursday, with tom	date&event&party&time
83	thursday, at 1pm. 	date&time
84	what is the date and time of dinner?	event
85	schedule a reminder to take medicine with my brother on friday at 3pm.	agenda&date&event&party&time
86	schedule a swimming activity with ana for the 1st at 2pm.	date&event&party&time
87	i need tea.	poi_type
88	remind me to take my pills	event
89	what gas stations are here?	poi_type
90	that's good! please pick the quickest route to get there and avoid all heavy traffic!	distance&traffic_info
91	what's the temperature going to be like on friday	date&weather_attribute
92	alhambra	location
93	and the temperature?	weather_attribute
94	give me directions to the closest grocery store	poi_type
95	i need the one that avoids all heavy traffic.	traffic_info
96	what will the weather in fresno be in the next 48 hours?	date&location
97	where is home 	poi&poi_type
98	okay, how far away am i and send me the quickest route	distance
99	thank you very much car!	distance&poi&poi_type
100	where is the closest grocery store	distance&poi_type
101	safeway.	poi
102	give me directions to the closest grocery store	distance&poi_type
103	what is the next closest location?	distance
104	ok, well make a route to the willows market then, try to avoid the car accident. 	distance&poi&poi_type
105	where does my friend live?	poi
